# thres	dev	spec	spec_err	nullsp	excess
58	-1.5	1.3218314633361277	0.04623145144455925	1.9774211674475612	0.6555897041114336
62	-1.4	1.3393052035424244	0.047302504845781634	1.9855849474355602	0.6462797438931358
66	-1.3	1.3527380207730473	0.04839503576244507	1.992147116652152	0.6394090958791048
70	-1.2	1.3667990657890965	0.04909354447688316	1.9985163677835043	0.6317173019944078
74	-1.1	1.3818863643021715	0.05051277695435422	2.0040719762799273	0.6221856119777558
78	-1.0	1.3975554786963036	0.05152299566361465	2.009351806782133	0.6117963280858296
82	-0.9	1.4115672020164312	0.052123466100724984	2.014362159710449	0.6027949576940179
86	-0.8	1.425713152714044	0.05298711693735969	2.0186889713127756	0.5929758185987315
90	-0.7	1.4384266580804015	0.05368519808807325	2.0226341630052644	0.584207504924863
94	-0.6	1.4530854098179793	0.054346358144136526	2.0263204561179515	0.5732350462999722
98	-0.5	1.466369768813748	0.05508249345346447	2.0296145366076686	0.5632447677939205
103	-0.3999999999999999	1.4833002208530928	0.05538436706525392	2.0333019709036653	0.5500017500505725
107	-0.30000000000000004	1.4969117207503173	0.05592483828065328	2.035942969946983	0.5390312491966658
111	-0.19999999999999996	1.5094097629652443	0.056445835947270935	2.038385618269064	0.5289758553038195
115	-0.10000000000000009	1.5205430884931102	0.057051747166478116	2.0404411456202873	0.5198980571271772
119	0.0	1.533676569662762	0.05754461270882932	2.042164998107463	0.5084884284447011
123	0.10000000000000009	1.5451931764957039	0.05761854486938235	2.0435004617472963	0.4983072852515924
127	0.19999999999999996	1.552762130217305	0.05769035596722223	2.044333922978895	0.49157179276159013
131	0.30000000000000004	1.5597436884323066	0.057596461067184905	2.0445530753927716	0.48480938696046505
135	0.3999999999999999	1.5628451087521569	0.057411411559083296	2.0439550064272436	0.4811098976750867
140	0.5	1.556687249386452	0.05712633519265524	2.0417127812631795	0.48502553187672737
144	0.6000000000000001	1.550733274074999	0.05647516795831518	2.0385169594466666	0.4877836853716675
148	0.7000000000000002	1.540744129278662	0.05546356435582432	2.0333318381339565	0.49258770885529457
152	0.7999999999999998	1.5228048943471317	0.05425277428761577	2.0246777884315432	0.5018728940844115
156	0.8999999999999999	1.4855441231703013	0.05294841179604831	2.0102471807269873	0.524703057556686
160	1.0	1.4303212245808663	0.05163943112797976	1.9876178206517223	0.557296596070856
164	1.1	1.36438660022749	0.04885754525551128	1.9557707872850398	0.5913841870575498
168	1.2000000000000002	1.2871076384664084	0.045235101811400495	1.9129601157821172	0.6258524773157088
172	1.2999999999999998	1.2009412577558125	0.04026267311957424	1.852778502672832	0.6518372449170196
176	1.4	1.1219163363736626	0.03501457038100916	1.7865020711263426	0.66458573475268
180	1.5	1.056452350782948	0.02500749153150446	1.702138061785998	0.6456857110030501
