# thres	dev	spec	spec_err	nullsp	excess
77	-1.5	1.3167781110811203	0.04522201121607245	1.8954994384608104	0.5787213273796901
81	-1.4	1.3679526264181139	0.04705573421360675	1.9277923232879552	0.5598396968698414
85	-1.3	1.4119396477810293	0.048318955244929795	1.9524577127754676	0.5405180649944383
89	-1.2	1.4489761994678034	0.049334366911100075	1.9721767388825406	0.5232005394147372
93	-1.1	1.479414771248294	0.0507851455600456	1.987396783300812	0.507982012052518
97	-1.0	1.5108814485955158	0.050962153104528535	1.999908267009872	0.48902681841435625
101	-0.9	1.540505941950767	0.0513811837704014	2.0095931413934123	0.4690871994426453
105	-0.8	1.5642043180983614	0.052277845482056766	2.018234782261657	0.4540304641632955
109	-0.7	1.5893029624792872	0.052778069770528624	2.025245859972495	0.4359428974932078
113	-0.6	1.6144749516697046	0.05328541786671892	2.031286028567035	0.41681107689733055
117	-0.5	1.6410842245846753	0.053433173220671044	2.036491151716049	0.3954069271313736
121	-0.3999999999999999	1.662638058230615	0.05308005316310944	2.0407031658560513	0.3780651076254362
125	-0.30000000000000004	1.6835892713123002	0.05304843742445247	2.0440342598211876	0.3604449885088874
129	-0.19999999999999996	1.6983813246240933	0.05280722802223533	2.0463218668949534	0.34794054227086013
133	-0.10000000000000009	1.70438202246903	0.05258323742929169	2.0475304775244214	0.3431484550553914
137	0.0	1.7025048678940262	0.052553328011097945	2.047509256019224	0.3450043881251976
141	0.10000000000000009	1.6921132551645865	0.052767707641144884	2.046209469297679	0.35409621413309256
145	0.19999999999999996	1.676227543048088	0.0528060941489047	2.043569615600659	0.3673420725525711
149	0.30000000000000004	1.6529740049860389	0.052448534916523154	2.039665274900045	0.38669126991400593
153	0.3999999999999999	1.6257000308796556	0.05201434293114973	2.0346427304224908	0.40894269954283513
157	0.5	1.6012907376397956	0.05067450699355309	2.028716650636668	0.42742591299687227
161	0.6000000000000001	1.5723856654410076	0.049680049996045875	2.022136678198645	0.4497510127576374
165	0.7000000000000002	1.5458656726001245	0.04811735091691367	2.0153794189180694	0.46951374631794485
169	0.7999999999999998	1.520663159949882	0.04638672486143522	2.0083789707557798	0.48771581080589765
173	0.8999999999999999	1.5002018485747133	0.04377850453559031	2.001178145853188	0.5009762972784748
177	1.0	1.4844156125159456	0.041948099309720564	1.994700652979717	0.5102850404637715
181	1.1	1.4761634438666849	0.04053980884228263	1.9876444906015285	0.5114810467348436
185	1.2000000000000002	1.4754167764519084	0.04026212274060952	1.9799904308172298	0.5045736543653214
189	1.2999999999999998	1.4842681443268781	0.040985791839770254	1.9723099330488592	0.488041788721981
193	1.4	1.5062443143157869	0.043436389859751706	1.9646341559250693	0.4583898416092824
197	1.5	1.4964703156696515	0.04391349377397168	1.9560439370095393	0.4595736213398878
