# thres	dev	spec	spec_err	nullsp	excess
56	-1.5	1.3533170804250567	0.04342141247756923	1.9777502947081478	0.6244332142830911
60	-1.4	1.3701684843975361	0.044433774169658234	1.9855742149017386	0.6154057305042024
64	-1.3	1.3853158091901872	0.04491296303060628	1.9927814670559152	0.607465657865728
68	-1.2	1.3980929569370748	0.04673405180605806	1.999035496603332	0.6009425396662571
72	-1.1	1.41522758235551	0.047474322701906935	2.004632233570545	0.589404651215035
76	-1.0	1.4293392250804446	0.04812536947128921	2.0098520269596554	0.5805128018792107
80	-0.9	1.4465124490823387	0.04851540365992181	2.0147135817464563	0.5682011326641176
84	-0.8	1.4595561206264493	0.04966425322351456	2.019238752265833	0.5596826316393835
88	-0.7	1.4738377041980921	0.050134966896845885	2.0232295976385752	0.5493918934404831
92	-0.6	1.489569803478398	0.05058520497065403	2.026933791158976	0.5373639876805782
96	-0.5	1.5032425769683995	0.05128085882304689	2.0302212530296426	0.5269786760612432
101	-0.3999999999999999	1.519267939024319	0.051858810851220585	2.033972337355982	0.5147043983316633
105	-0.30000000000000004	1.536144931905089	0.051555265191363275	2.0366044412084405	0.5004595093033515
109	-0.19999999999999996	1.5486278009850476	0.05232390284735452	2.0390613664846073	0.49043356549955974
113	-0.10000000000000009	1.562405782420142	0.052534333684568564	2.0410331374619783	0.4786273550418363
117	0.0	1.5761443209004242	0.052636695598777546	2.0426869374384022	0.466542616537978
121	0.10000000000000009	1.589203142067268	0.05257378920352129	2.0440278907458693	0.45482474867860123
125	0.19999999999999996	1.6007911188294337	0.0524045998996995	2.0448129582832952	0.44402183945386153
129	0.30000000000000004	1.6062350789622364	0.05207190441289326	2.0448871050483755	0.43865202608613907
133	0.3999999999999999	1.612919540127373	0.05151016825203485	2.044176981364043	0.4312574412366701
138	0.5	1.6059665172677193	0.05147380488953432	2.0418005988086754	0.43583408154095604
142	0.6000000000000001	1.6018413997208136	0.050358966257597094	2.0384698338360066	0.4366284341151929
146	0.7000000000000002	1.5968395857381101	0.048786722560626196	2.0326897134731774	0.43585012773506726
150	0.7999999999999998	1.575674577585735	0.04789596272135974	2.023033734385596	0.44735915679986116
154	0.8999999999999999	1.5438509661776962	0.04686437003964825	2.0075029967595466	0.46365203058185034
158	1.0	1.486585259005546	0.046448993462455714	1.983646780113273	0.49706152110772694
162	1.1	1.4179405205670255	0.044656991284772976	1.9514088810986445	0.5334683605316191
166	1.2000000000000002	1.343817310352435	0.04237950739791327	1.9062601434567086	0.5624428331042737
170	1.2999999999999998	1.2537008828738136	0.03992260685753762	1.8453964480737253	0.5916955651999116
174	1.4	1.1692521399775027	0.034610535373746046	1.7779787965672245	0.6087266565897218
178	1.5	1.1058941338729937	0.026132971148021607	1.6970491722959873	0.5911550384229936
