# thres	dev	spec	spec_err	nullsp	excess
56	-1.5	1.32220078774356	0.04635186486598872	1.9766597239899577	0.6544589362463977
60	-1.4	1.3392833193602405	0.04720155671668291	1.9846536322934631	0.6453703129332227
64	-1.3	1.3540590061659843	0.04823497683767295	1.9919706014647396	0.6379115952987553
68	-1.2	1.3683313817310754	0.04918808346810177	1.9984199504656863	0.6300885687346109
72	-1.1	1.3841007348913226	0.050477385097761715	2.0039820856613533	0.6198813507700307
76	-1.0	1.3994443950016802	0.051305071882810124	2.0094884007084226	0.6100440057067424
80	-0.9	1.4142919489433656	0.05205096213645297	2.014324635331969	0.6000326863886034
84	-0.8	1.4271838665724565	0.053088508438946976	2.0188364045114136	0.591652537938957
88	-0.7	1.441675961926111	0.0536746106312041	2.022867305737107	0.5811913438109959
92	-0.6	1.4552746482244883	0.05429787613508236	2.0266690225098634	0.5713943742853751
96	-0.5	1.469705237642936	0.054947275228379146	2.0299495860423042	0.5602443483993682
101	-0.3999999999999999	1.486425632325839	0.05542188140416847	2.0337735972096924	0.5473479648838535
105	-0.30000000000000004	1.5014893752041252	0.055682517843867504	2.0364618897992766	0.5349725145951514
109	-0.19999999999999996	1.5111025790122063	0.05637555987294076	2.03893496128763	0.5278323822754238
113	-0.10000000000000009	1.5239561388144394	0.05695003373902106	2.0409992626237354	0.5170431238092961
117	0.0	1.5361403344317621	0.05749802474231192	2.0427522512873537	0.5066119168555916
121	0.10000000000000009	1.5489082031912582	0.05748666765476872	2.0440127945348463	0.4951045913435881
125	0.19999999999999996	1.5570972306466926	0.05768613104738352	2.0448271958627586	0.48772996521606604
129	0.30000000000000004	1.5623408063160555	0.05752640257266511	2.0449418765106717	0.4826010701946162
133	0.3999999999999999	1.565221803255769	0.05709651106282477	2.044283570421707	0.47906176716593785
138	0.5	1.5582609339617062	0.057019818234878124	2.0418598513602646	0.4835989173985584
142	0.6000000000000001	1.5529826829274693	0.05632994225196073	2.038559177002043	0.4855764940745737
146	0.7000000000000002	1.5434650046301235	0.055100135326476556	2.0326327797998545	0.489167775169731
150	0.7999999999999998	1.5207335364269314	0.053877218313209616	2.022968779226734	0.5022352427998025
154	0.8999999999999999	1.4840373103949074	0.052481095046851826	2.007223217457224	0.5231859070623166
158	1.0	1.426251706894963	0.05139984444108127	1.9830232080809014	0.5567715011859384
162	1.1	1.3581248498139702	0.04794196400271536	1.9506426402839263	0.5925177904699561
166	1.2000000000000002	1.2840595983899832	0.044208888592869006	1.9058963081706182	0.621836709780635
170	1.2999999999999998	1.1904593755327204	0.04051029735049674	1.8460471385796848	0.6555877630469644
174	1.4	1.1151342510447213	0.03487775345989979	1.7808647769609693	0.665730525916248
178	1.5	1.0468296031719104	0.023930843101740717	1.70158223204709	0.6547526288751795
